Time (s);EOG1;Sampling Rate
0.0000000000e+00;-8.8158428090e-11;250
3.9999999572e-03;3.1547631195e-01;
7.9999999143e-03;2.3110107221e+00;
1.1999999871e-02;8.1670237108e+00;
1.5999999829e-02;1.8691767337e+01;
1.9999999786e-02;3.1158995250e+01;
2.3999999976e-02;4.0233866084e+01;
2.7999999933e-02;4.1872038703e+01;
3.1999999890e-02;3.6083062014e+01;
3.5999999847e-02;2.6267553286e+01;
3.9999999804e-02;1.7345422967e+01;
4.3999999994e-02;1.3921855253e+01;
4.7999999952e-02;1.7697706256e+01;
5.1999999909e-02;2.5732170534e+01;
5.5999999866e-02;3.2368707684e+01;
5.9999999823e-02;3.3620970094e+01;
6.3999999780e-02;2.9589045982e+01;
6.7999999970e-02;2.3402340989e+01;
7.1999999927e-02;1.9170604644e+01;
7.5999999885e-02;2.0147470223e+01;
7.9999999842e-02;2.6152481867e+01;
8.3999999799e-02;3.2352396198e+01;
8.7999999989e-02;3.2746023290e+01;
9.1999999946e-02;2.5344533240e+01;
9.5999999903e-02;1.3472764361e+01;
9.9999999860e-02;3.1176887488e+00;
1.0399999982e-01;-6.8889764203e-01;
1.0799999977e-01;3.1982302989e+00;
1.1199999996e-01;1.1207514796e+01;
1.1599999992e-01;1.7872095758e+01;
1.1999999988e-01;2.0066662862e+01;
1.2399999984e-01;1.8162364438e+01;
1.2799999979e-01;1.4090111860e+01;
1.3199999975e-01;9.6300978290e+00;
1.3599999971e-01;6.4526244505e+00;
1.3999999966e-01;6.4366299556e+00;
1.4399999962e-01;1.0424474662e+01;
1.4799999958e-01;1.6340617816e+01;
1.5199999977e-01;1.9329447979e+01;
1.5599999973e-01;1.5674679915e+01;
1.5999999968e-01;7.5233369948e+00;
1.6399999964e-01;1.5685045073e+00;
1.6799999960e-01;2.1722282110e+00;
1.7199999979e-01;7.7962951580e+00;
1.7599999974e-01;1.4116049827e+01;
1.7999999970e-01;1.8059490412e+01;
1.8399999966e-01;1.8546748521e+01;
1.8799999962e-01;1.6076627037e+01;
1.9199999957e-01;1.2517516836e+01;
1.9599999976e-01;9.6441318563e+00;
1.9999999972e-01;7.7373679219e+00;
2.0399999968e-01;6.3548682883e+00;
2.0799999963e-01;5.5986923211e+00;
2.1199999959e-01;5.7210751458e+00;
2.1599999978e-01;5.9527782500e+00;
2.1999999974e-01;4.5879484727e+00;
2.2399999970e-01;8.4784979319e-01;
2.2799999965e-01;-3.5128760755e+00;
2.3199999961e-01;-5.0363718760e+00;
2.3599999957e-01;-1.5330552899e+00;
2.3999999976e-01;5.1064141640e+00;
2.4399999972e-01;9.9633446756e+00;
2.4799999967e-01;1.0214514832e+01;
2.5199999963e-01;8.0022743419e+00;
2.5599999959e-01;6.7678536285e+00;
2.5999999954e-01;6.5894876716e+00;
2.6399999950e-01;5.9303761293e+00;
2.6799999946e-01;5.4179420410e+00;
2.7199999942e-01;5.9051807960e+00;
2.7599999937e-01;5.7072882804e+00;
2.7999999956e-01;3.2377512414e+00;
2.8399999952e-01;-1.1063462520e-01;
2.8799999948e-01;-1.8116983213e+00;
2.9199999943e-01;-1.4543203542e+00;
2.9599999939e-01;-9.3624604854e-01;
2.9999999958e-01;-1.5715678384e+00;
3.0399999954e-01;-1.7752513215e+00;
3.0799999950e-01;1.1342860052e+00;
3.1199999945e-01;6.6141967703e+00;
3.1599999941e-01;1.0252962544e+01;
3.1999999937e-01;8.5784740807e+00;
3.2399999956e-01;2.7970112033e+00;
3.2799999951e-01;-2.9759760355e+00;
3.3199999947e-01;-5.5150507239e+00;
3.3599999943e-01;-4.4484128536e+00;
3.3999999939e-01;-1.7386138592e+00;
3.4399999958e-01;4.8987793022e-01;
3.4799999953e-01;1.7146337807e+00;
3.5199999949e-01;2.5799097269e+00;
3.5599999945e-01;2.9823011013e+00;
3.5999999940e-01;2.2996870642e+00;
3.6399999936e-01;1.6819750390e+00;
3.6799999955e-01;2.7356310711e+00;
3.7199999951e-01;4.0786942001e+00;
3.7599999947e-01;2.0359334465e+00;
3.7999999942e-01;-7.0943327681e+00;
3.8399999938e-01;-2.6149539337e+01;
3.8799999934e-01;-5.4843332082e+01;
3.9199999929e-01;-8.7912077892e+01;
3.9599999925e-01;-1.1788019715e+02;
3.9999999921e-01;-1.4068145917e+02;
4.0399999917e-01;-1.5847938928e+02;
4.0799999936e-01;-1.7686862143e+02;
4.1199999931e-01;-1.9961362407e+02;
4.1599999927e-01;-2.2601515532e+02;
4.1999999923e-01;-2.5305246194e+02;
4.2399999918e-01;-2.7977820810e+02;
4.2799999937e-01;-3.0825166648e+02;
4.3199999933e-01;-3.3951562989e+02;
4.3599999929e-01;-3.7095821484e+02;
4.3999999925e-01;-3.9895644388e+02;
4.4399999920e-01;-4.2172900874e+02;
4.4799999916e-01;-4.3910075986e+02;
4.5199999935e-01;-4.5185408183e+02;
4.5599999931e-01;-4.6181727519e+02;
4.5999999926e-01;-4.7212557236e+02;
4.6399999922e-01;-4.8677744524e+02;
4.6799999918e-01;-5.0834227941e+02;
4.7199999937e-01;-5.3561325196e+02;
4.7599999933e-01;-5.6368790304e+02;
4.7999999928e-01;-5.8600062005e+02;
4.8399999924e-01;-5.9801366342e+02;
4.8799999920e-01;-6.0101837889e+02;
4.9199999915e-01;-6.0094490502e+02;
4.9599999934e-01;-6.0278751603e+02;
4.9999999930e-01;-6.0797162967e+02;
5.0399999926e-01;-6.1627820098e+02;
5.0799999922e-01;-6.2737342655e+02;
5.1199999917e-01;-6.4037116495e+02;
5.1599999913e-01;-6.5401047070e+02;
5.1999999909e-01;-6.6676951747e+02;
5.2399999904e-01;-6.7584494655e+02;
5.2799999900e-01;-6.7872331963e+02;
5.3199999896e-01;-6.7669221689e+02;
5.3599999915e-01;-6.7419492162e+02;
5.3999999911e-01;-6.7485155807e+02;
5.4399999906e-01;-6.7953285696e+02;
5.4799999902e-01;-6.8671641459e+02;
5.5199999898e-01;-6.9326777324e+02;
5.5599999917e-01;-6.9589006469e+02;
5.5999999912e-01;-6.9318318159e+02;
5.6399999908e-01;-6.8685669461e+02;
5.6799999904e-01;-6.8029395074e+02;
5.7199999900e-01;-6.7524277963e+02;
5.7599999895e-01;-6.7047857771e+02;
5.7999999914e-01;-6.6391308559e+02;
5.8399999910e-01;-6.5568249625e+02;
5.8799999906e-01;-6.4838401809e+02;
5.9199999901e-01;-6.4316396722e+02;
5.9599999897e-01;-6.3756890463e+02;
5.9999999916e-01;-6.2943129511e+02;
6.0399999912e-01;-6.2014025156e+02;
6.0799999908e-01;-6.1236246997e+02;
6.1199999903e-01;-6.0718928672e+02;
6.1599999899e-01;-6.0424937639e+02;
6.1999999895e-01;-6.0252036311e+02;
6.2399999914e-01;-6.0065904993e+02;
6.2799999909e-01;-5.9704402315e+02;
6.3199999905e-01;-5.8973124248e+02;
6.3599999901e-01;-5.7809986473e+02;
6.3999999897e-01;-5.6478945795e+02;
6.4399999892e-01;-5.5380442120e+02;
6.4799999888e-01;-5.4655846124e+02;
6.5199999884e-01;-5.4120217693e+02;
6.5599999879e-01;-5.3561619563e+02;
6.5999999875e-01;-5.2982812870e+02;
6.6399999894e-01;-5.2512482424e+02;
6.6799999890e-01;-5.2152928107e+02;
6.7199999886e-01;-5.1704018885e+02;
6.7599999881e-01;-5.1007408545e+02;
6.7999999877e-01;-5.0214775035e+02;
6.8399999896e-01;-4.9654318306e+02;
6.8799999892e-01;-4.9461535114e+02;
6.9199999887e-01;-4.9446907594e+02;
6.9599999883e-01;-4.9250807790e+02;
6.9999999879e-01;-4.8605668379e+02;
7.0399999875e-01;-4.7580755297e+02;
7.0799999894e-01;-4.6560551055e+02;
7.1199999889e-01;-4.5882924004e+02;
7.1599999885e-01;-4.5575186843e+02;
7.1999999881e-01;-4.5415767257e+02;
7.2399999877e-01;-4.5145701101e+02;
7.2799999896e-01;-4.4709966210e+02;
7.3199999891e-01;-4.4235919967e+02;
7.3599999887e-01;-4.3782480207e+02;
7.3999999883e-01;-4.3354801389e+02;
7.4399999878e-01;-4.3025381329e+02;
7.4799999874e-01;-4.2841307314e+02;
7.5199999893e-01;-4.2752931081e+02;
7.5599999889e-01;-4.2614698467e+02;
7.5999999885e-01;-4.2197369574e+02;
7.6399999880e-01;-4.1389048924e+02;
7.6799999876e-01;-4.0408457637e+02;
7.7199999872e-01;-3.9628596925e+02;
7.7599999867e-01;-3.9217208877e+02;
7.7999999863e-01;-3.9063004740e+02;
7.8399999859e-01;-3.8944565152e+02;
7.8799999855e-01;-3.8687331371e+02;
7.9199999874e-01;-3.8244395869e+02;
7.9599999869e-01;-3.7734384375e+02;
7.9999999865e-01;-3.7424604344e+02;
8.0399999861e-01;-3.7495757311e+02;
8.0799999856e-01;-3.7720607898e+02;
8.1199999875e-01;-3.7609673984e+02;
8.1599999871e-01;-3.6954871825e+02;
8.1999999867e-01;-3.6037450319e+02;
8.2399999863e-01;-3.5287444283e+02;
8.2799999858e-01;-3.4865668434e+02;
8.3199999854e-01;-3.4638532602e+02;
8.3599999873e-01;-3.4455278401e+02;
8.3999999869e-01;-3.4244198837e+02;
8.4399999864e-01;-3.3925335691e+02;
8.4799999860e-01;-3.3444636216e+02;
8.5199999856e-01;-3.2881954441e+02;
8.5599999875e-01;-3.2463540507e+02;
8.5999999871e-01;-3.2333814942e+02;
8.6399999866e-01;-3.2324776177e+02;
8.6799999862e-01;-3.2217591007e+02;
8.7199999858e-01;-3.2063226192e+02;
8.7599999853e-01;-3.1930411848e+02;
8.7999999872e-01;-3.1611495786e+02;
8.8399999868e-01;-3.0837635815e+02;
8.8799999864e-01;-2.9664962367e+02;
8.9199999860e-01;-2.8559740656e+02;
8.9599999855e-01;-2.8039878705e+02;
8.9999999851e-01;-2.8194728266e+02;
9.0399999847e-01;-2.8639912338e+02;
9.0799999842e-01;-2.8902637526e+02;
9.1199999838e-01;-2.8747960993e+02;
9.1599999834e-01;-2.8270091311e+02;
9.1999999853e-01;-2.7805443144e+02;
9.2399999849e-01;-2.7616435435e+02;
9.2799999844e-01;-2.7577880900e+02;
9.3199999840e-01;-2.7349061194e+02;
9.3599999836e-01;-2.6847411033e+02;
9.3999999855e-01;-2.6244305480e+02;
9.4399999850e-01;-2.5584539085e+02;
